,protocol,measuredDate,createDate,updateDate,publishDate,organizationId,organizationName,siteId,siteName,countryName,countryCode,latitude,longitude,elevation,pid,landcoversDownwardPhotoUrl,landcoversEastExtraData,landcoversEastPhotoUrl,landcoversMucCode,landcoversUpwardPhotoUrl,landcoversEastCaption,landcoversWestClassifications,landcoversNorthCaption,landcoversNorthExtraData,landcoversDataSource,landcoversDryGround,landcoversSouthClassifications,landcoversWestCaption,landcoversNorthPhotoUrl,landcoversUpwardCaption,landcoversDownwardExtraData,landcoversEastClassifications,landcoversMucDetails,landcoversMeasuredAt,landcoversDownwardCaption,landcoversSouthPhotoUrl,landcoversMuddy,landcoversWestPhotoUrl,landcoversStandingWater,landcoversLeavesOnTrees,landcoversUserid,landcoversSouthExtraData,landcoversSouthCaption,landcoversRainingSnowing,landcoversUpwardExtraData,landcoversWestExtraData,landcoversLandCoverId,landcoversMucDescription,landcoversSnowIce,landcoversNorthClassifications,landcoversFieldNotes,landcoversMeasurementLatitude,landcoversMeasurementElevation,landcoversMeasurementLongitude
279,land_covers,2021-01-31,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,227870,13SCR460754,,,32.304833,-106.635739,1454.1,187102457,https://data.globe.gov/system/photos/2021/01/31/2107065/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/31/2107060/original.jpg,M44,https://data.globe.gov/system/photos/2021/01/31/2107064/original.jpg,,"10% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 10% MUC 43 [Herbaceous/Grassland, Short Grass]; 20% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 60% MUC 56 [Barren, Dirt/Other]",,(source: camera),GLOBE Observer App,True,"10% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 10% MUC 43 [Herbaceous/Grassland, Short Grass]; 20% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 60% MUC 56 [Barren, Dirt/Other]",,https://data.globe.gov/system/photos/2021/01/31/2107059/original.jpg,,(source: camera),"10% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 10% MUC 43 [Herbaceous/Grassland, Short Grass]; 20% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,2021-01-31T22:50:00,,https://data.globe.gov/system/photos/2021/01/31/2107062/original.jpg,False,https://data.globe.gov/system/photos/2021/01/31/2107063/original.jpg,False,True,79965119.0,(source: camera),,False,(source: camera),(source: camera),38809,"Herbaceous/Grassland, Ferns or Flowers",False,"10% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 10% MUC 43 [Herbaceous/Grassland, Short Grass]; 20% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",Organ Mountains National Monument land,32.3057,1459.9,-106.6347
280,land_covers,2021-01-31,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,227870,13SCR460754,,,32.304833,-106.635739,1454.1,187102457,https://data.globe.gov/system/photos/2021/01/31/2107107/original.jpg,"(source: app, (compassData.horizon: -7.220917684719396))",https://data.globe.gov/system/photos/2021/01/31/2107103/original.jpg,M56,https://data.globe.gov/system/photos/2021/01/31/2107106/original.jpg,,"10% MUC 33 (l) [Shrubs, Loosely Spaced, Short Extremely Dry]; 60% MUC 56 [Barren, Dirt/Other]; 10% MUC 43 [Herbaceous/Grassland, Short Grass]; 20% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,"(source: app, (compassData.horizon: -14.262398256596427))",GLOBE Observer App,True,"10% MUC 33 (l) [Shrubs, Loosely Spaced, Short Extremely Dry]; 60% MUC 56 [Barren, Dirt/Other]; 10% MUC 43 [Herbaceous/Grassland, Short Grass]; 20% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,https://data.globe.gov/system/photos/2021/01/31/2107102/original.jpg,,"(source: app, (compassData.horizon: -88.12786952080901))","10% MUC 33 (l) [Shrubs, Loosely Spaced, Short Extremely Dry]; 60% MUC 56 [Barren, Dirt/Other]; 10% MUC 43 [Herbaceous/Grassland, Short Grass]; 20% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,2021-01-31T22:52:00,,https://data.globe.gov/system/photos/2021/01/31/2107104/original.jpg,False,https://data.globe.gov/system/photos/2021/01/31/2107105/original.jpg,False,True,79965214.0,"(source: app, (compassData.horizon: -15.246428474442268))",,False,"(source: app, (compassData.horizon: 85.93799308533694))","(source: app, (compassData.horizon: -15.739646787721654))",38811,"Barren, Dirt/Other",False,"10% MUC 33 (l) [Shrubs, Loosely Spaced, Short Extremely Dry]; 10% MUC 43 [Herbaceous/Grassland, Short Grass]; 20% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 60% MUC 56 [Barren, Dirt/Other]",Organ mountains desert peaks national monument. Desert landcover.,32.3056,1459.3,-106.6348
281,land_covers,2021-01-31,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,227871,13SCR444755,,,32.305514,-106.652744,1396.3,187102458,https://data.globe.gov/system/photos/2021/01/31/2107084/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/31/2107069/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/31/2107077/original.jpg,,"40% MUC 56 [Barren, Dirt/Other]; 40% MUC 43 [Herbaceous/Grassland, Short Grass]; 10% MUC 33 (l) [Shrubs, Loosely Spaced, Short Extremely Dry]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,(source: camera),GLOBE Observer App,True,"40% MUC 56 [Barren, Dirt/Other]; 40% MUC 43 [Herbaceous/Grassland, Short Grass]; 10% MUC 33 (l) [Shrubs, Loosely Spaced, Short Extremely Dry]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,https://data.globe.gov/system/photos/2021/01/31/2107066/original.jpg,,(source: camera),"10% MUC 33 (l) [Shrubs, Loosely Spaced, Short Extremely Dry]; 40% MUC 43 [Herbaceous/Grassland, Short Grass]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 40% MUC 56 [Barren, Dirt/Other]",,2021-01-31T23:06:00,,https://data.globe.gov/system/photos/2021/01/31/2107072/original.jpg,False,https://data.globe.gov/system/photos/2021/01/31/2107074/original.jpg,False,True,79965119.0,(source: camera),,False,(source: camera),(source: camera),38810,"Herbaceous/Grassland, Short Grass",False,"10% MUC 33 (l) [Shrubs, Loosely Spaced, Short Extremely Dry]; 40% MUC 43 [Herbaceous/Grassland, Short Grass]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 40% MUC 56 [Barren, Dirt/Other]",Organ mountain desert peaks national monument,32.306,1399.5,-106.652
282,land_covers,2021-01-31,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",227894,10TER995182,United States,USA,45.310252,-121.730685,1387.2,187102459,https://data.globe.gov/system/photos/2021/01/31/2107436/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/31/2107428/original.jpg,,https://data.globe.gov/system/photos/2021/01/31/2107435/original.jpg,,,,(source: camera),GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/31/2107425/original.jpg,,(source: camera),,,2021-01-31T20:36:00,,https://data.globe.gov/system/photos/2021/01/31/2107430/original.jpg,False,https://data.globe.gov/system/photos/2021/01/31/2107433/original.jpg,False,True,8267248.0,(source: camera),,False,(source: camera),(source: camera),38814,,True,,"On ski trail/summer road and winter road to timberline ski area. Junction with ski trail. Warming up with snow melting off trees of hemlock, abies fir. 10m accuracy.",45.3108,1404.1,-121.7302
283,land_covers,2021-02-01,2021-03-29T10:48:55,2021-03-29T10:48:55,2021-05-13T21:49:54,19685088,Qatar Citizen Science,227910,39RWJ436117,,,25.421572,51.433558,23.8,187102464,https://data.globe.gov/system/photos/2021/02/01/2107837/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/02/01/2107833/original.jpg,,https://data.globe.gov/system/photos/2021/02/01/2107836/original.jpg,,,,(source: camera),GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/02/01/2107832/original.jpg,,"(source: app, (compassData.horizon: -86.64039069645074))",,,2021-02-01T09:14:00,,https://data.globe.gov/system/photos/2021/02/01/2107834/original.jpg,False,https://data.globe.gov/system/photos/2021/02/01/2107835/original.jpg,False,True,79959392.0,(source: camera),,False,"(source: app, (compassData.horizon: 87.63287814150111))",(source: camera),38818,,False,,No,25.422,24.6,51.434
284,land_covers,2021-02-01,2021-03-29T10:48:55,2021-03-29T10:48:55,2021-05-13T21:49:54,19685088,Qatar Citizen Science,227910,39RWJ436117,,,25.421572,51.433558,23.8,187102464,https://data.globe.gov/system/photos/2021/02/01/2107906/original.jpg,"(source: app, (compassData.horizon: -3.568480879004113))",https://data.globe.gov/system/photos/2021/02/01/2107902/original.jpg,,https://data.globe.gov/system/photos/2021/02/01/2107905/original.jpg,,,,"(source: app, (compassData.horizon: -3.579238613057953))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/02/01/2107901/original.jpg,,"(source: app, (compassData.horizon: -89.87839399379139))",,,2021-02-01T09:16:00,,https://data.globe.gov/system/photos/2021/02/01/2107903/original.jpg,False,https://data.globe.gov/system/photos/2021/02/01/2107904/original.jpg,False,True,79959337.0,(source: camera),,False,"(source: app, (compassData.horizon: 85.52227632141819))","(source: app, (compassData.horizon: 0.20392784324178592))",38824,,False,,Land observations conducted on foot ball pitch,25.4219,24.5,51.434
285,land_covers,2021-02-01,2021-03-29T10:48:55,2021-03-29T10:48:55,2021-05-13T21:49:54,19685088,Qatar Citizen Science,227910,39RWJ436117,,,25.421572,51.433558,23.8,187102464,https://data.globe.gov/system/photos/2021/02/01/2107879/original.jpg,"(source: app, (compassData.horizon: -2.8202507314611296))",https://data.globe.gov/system/photos/2021/02/01/2107869/original.jpg,,https://data.globe.gov/system/photos/2021/02/01/2107874/original.jpg,,,,"(source: app, (compassData.horizon: 28.051026262849902))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/02/01/2107867/original.jpg,,"(source: app, (compassData.horizon: -87.43699697854302))",,,2021-02-01T09:15:00,,https://data.globe.gov/system/photos/2021/02/01/2107871/original.jpg,False,https://data.globe.gov/system/photos/2021/02/01/2107872/original.jpg,False,True,79959362.0,"(source: app, (compassData.horizon: 0.6867472320365806))",,False,"(source: app, (compassData.horizon: 88.35097785514863))","(source: app, (compassData.horizon: 5.7407979279696235))",38821,,False,,(none),25.4222,24.7,51.4341
286,land_covers,2021-02-01,2021-03-29T10:48:55,2021-03-29T10:48:55,2021-05-13T21:49:54,19685088,Qatar Citizen Science,227910,39RWJ436117,,,25.421572,51.433558,23.8,187102464,https://data.globe.gov/system/photos/2021/02/01/2107900/original.jpg,"(source: app, (compassData.horizon: -26.810098026000198))",https://data.globe.gov/system/photos/2021/02/01/2107896/original.jpg,,https://data.globe.gov/system/photos/2021/02/01/2107899/original.jpg,,,,"(source: app, (compassData.horizon: -21.898062787627865))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/02/01/2107895/original.jpg,,"(source: app, (compassData.horizon: -88.27303258840622))",,,2021-02-01T09:15:00,,https://data.globe.gov/system/photos/2021/02/01/2107897/original.jpg,False,https://data.globe.gov/system/photos/2021/02/01/2107898/original.jpg,False,True,79959281.0,"(source: app, (compassData.horizon: -63.87913230341145))",,False,"(source: app, (compassData.horizon: 84.73037983733627))","(source: app, (compassData.horizon: -57.19817945667714))",38823,,False,,(none),25.4222,24.7,51.4341
287,land_covers,2021-02-01,2021-03-29T10:48:55,2021-03-29T10:48:55,2021-05-13T21:49:54,19685088,Qatar Citizen Science,227911,39RWJ439117,,,25.421564,51.436541,24.5,187102465,https://data.globe.gov/system/photos/2021/02/01/2107831/original.jpg,"(source: app, (compassData.horizon: -3.788932931887871))",https://data.globe.gov/system/photos/2021/02/01/2107827/original.jpg,,https://data.globe.gov/system/photos/2021/02/01/2107830/original.jpg,,,,"(source: app, (compassData.horizon: -0.15390341233816685))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/02/01/2107826/original.jpg,,(source: camera),,,2021-02-01T09:14:00,,https://data.globe.gov/system/photos/2021/02/01/2107828/original.jpg,False,https://data.globe.gov/system/photos/2021/02/01/2107829/original.jpg,False,True,79959903.0,"(source: app, (compassData.horizon: -7.777576208219827))",,False,"(source: app, (compassData.horizon: -3.945340684262618))","(source: app, (compassData.horizon: -9.567906747225493))",38817,,False,,(none),25.422,24.0,51.4373
288,land_covers,2021-02-01,2021-03-29T10:48:55,2021-03-29T10:48:55,2021-05-13T21:49:54,79801814,ACS Doha International School,227912,39RWJ436117,Qatar,QAT,25.421572,51.433558,23.8,187102466,,"(source: app, (compassData.horizon: 16.346827031958313))",https://data.globe.gov/system/photos/2021/02/01/2107876/original.jpg,,,,,,"(source: app, (compassData.horizon: 5.480310580850329))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/02/01/2107873/original.jpg,,,,,2021-02-01T09:17:00,,https://data.globe.gov/system/photos/2021/02/01/2107878/original.jpg,False,https://data.globe.gov/system/photos/2021/02/01/2107881/original.jpg,False,True,79801600.0,"(source: app, (compassData.horizon: 19.222533787469416))",,False,,"(source: app, (compassData.horizon: 10.049474657691292))",38822,,False,,(none),25.422,24.6,51.434
289,land_covers,2021-02-01,2021-03-29T10:48:55,2021-03-29T10:48:55,2021-05-13T21:49:54,19685088,Qatar Citizen Science,227913,39RWJ439120,,,25.424273,51.436551,24.7,187102467,https://data.globe.gov/system/photos/2021/02/01/2107882/original.jpg,"(source: app, (compassData.horizon: 22.9428314894583))",https://data.globe.gov/system/photos/2021/02/01/2107870/original.jpg,,https://data.globe.gov/system/photos/2021/02/01/2107880/original.jpg,,,,"(source: app, (compassData.horizon: 10.349761073263053))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/02/01/2107863/original.jpg,,"(source: app, (compassData.horizon: -88.79487649544075))",,,2021-02-01T09:14:00,,https://data.globe.gov/system/photos/2021/02/01/2107875/original.jpg,False,https://data.globe.gov/system/photos/2021/02/01/2107877/original.jpg,False,True,79959410.0,"(source: app, (compassData.horizon: -12.481461683198418))",,False,"(source: app, (compassData.horizon: 88.80118916527067))","(source: app, (compassData.horizon: 22.337761201278937))",38820,,False,,(none),25.4245,24.5,51.4368
290,land_covers,2021-02-01,2021-03-29T10:48:55,2021-03-29T10:48:55,2021-05-13T21:49:54,19685088,Qatar Citizen Science,227932,39RWJ500053,,,25.363577,51.496961,3.0,187102468,https://data.globe.gov/system/photos/2021/02/01/2108329/original.jpg,"(source: app, (compassData.horizon: 2.0213024457830784))",https://data.globe.gov/system/photos/2021/02/01/2108325/original.jpg,,https://data.globe.gov/system/photos/2021/02/01/2108328/original.jpg,,,,"(source: app, (compassData.horizon: 14.652028390768194))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/02/01/2108324/original.jpg,,"(source: app, (compassData.horizon: -86.23646118949274))",,,2021-02-01T19:25:00,,https://data.globe.gov/system/photos/2021/02/01/2108326/original.jpg,False,https://data.globe.gov/system/photos/2021/02/01/2108327/original.jpg,False,True,79959451.0,"(source: app, (compassData.horizon: 2.1321535950747545))",,False,"(source: app, (compassData.horizon: 89.84374362435578))","(source: app, (compassData.horizon: 8.372571632953935))",38826,,False,,Very dry,25.3638,3.4,51.4973
291,land_covers,2021-02-01,2021-03-29T10:48:55,2021-03-29T10:48:55,2021-05-13T21:49:54,17043304,United States of America Citizen Science,227942,13SCR339729,,,32.28056,-106.763775,1185.3,187102469,,"(source: app, (compassData.horizon: 15.277144027547095))",https://data.globe.gov/system/photos/2021/02/01/2108405/original.jpg,,,,,,"(source: app, (compassData.horizon: 14.603762983288263))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/02/01/2108404/original.jpg,,,,,2021-02-01T20:07:00,,https://data.globe.gov/system/photos/2021/02/01/2108406/original.jpg,False,https://data.globe.gov/system/photos/2021/02/01/2108407/original.jpg,False,False,79973066.0,"(source: app, (compassData.horizon: 17.64304188639288))",,False,,"(source: app, (compassData.horizon: 12.894483864662433))",38827,,False,,These acres are farmland so in the next couple of months they will be growing crops in them.,32.2811,1185.5,-106.7635
292,land_covers,2021-02-01,2021-03-29T10:48:55,2021-03-29T10:48:55,2021-05-13T21:49:54,17453129,Italy Citizen Science,227952,33SVB977863,,,37.824108,14.973866,1505.9,187102470,https://data.globe.gov/system/photos/2021/02/01/2108497/original.jpg,"(source: app, (compassData.horizon: -4.599999999999994))",https://data.globe.gov/system/photos/2021/02/01/2108493/original.jpg,M02,https://data.globe.gov/system/photos/2021/02/01/2108496/original.jpg,,"90% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 30% MUC 53 [Barren, Bare Rock]",,"(source: app, (compassData.horizon: -11.5))",GLOBE Observer App,False,"90% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 40% MUC 53 [Barren, Bare Rock]",,https://data.globe.gov/system/photos/2021/02/01/2108492/original.jpg,,"(source: app, (compassData.horizon: -87.2))","90% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 50% MUC 53 [Barren, Bare Rock]",b,2021-02-01T09:14:00,,https://data.globe.gov/system/photos/2021/02/01/2108494/original.jpg,False,https://data.globe.gov/system/photos/2021/02/01/2108495/original.jpg,False,True,79925534.0,"(source: app, (compassData.horizon: -4.599999999999994))",,False,"(source: app, (compassData.horizon: 89.5))","(source: app, (compassData.horizon: -8.899999999999991))",38829,"Trees, Closely Spaced, Deciduous - Broad Leaved",False,"90% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 10% MUC 53 [Barren, Bare Rock]",High forest. Fagus sylvatica.,37.82475,1513.7,14.974933
293,land_covers,2021-01-28,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17453129,Italy Citizen Science,229208,33TTG715727,,,42.173093,12.233523,442.1,187102427,https://data.globe.gov/system/photos/2021/01/28/2127010/original.jpg,"(source: app, (compassData.horizon: 1.1999999999999886))",https://data.globe.gov/system/photos/2021/01/28/2127006/original.jpg,,https://data.globe.gov/system/photos/2021/01/28/2127009/original.jpg,,,,"(source: app, (compassData.horizon: 13.399999999999991))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/28/2127005/original.jpg,,"(source: app, (compassData.horizon: -85.1))",,,2021-01-28T13:28:00,,https://data.globe.gov/system/photos/2021/01/28/2127007/original.jpg,False,https://data.globe.gov/system/photos/2021/01/28/2127008/original.jpg,False,False,79693486.0,"(source: app, (compassData.horizon: -23.200000000000003))",,False,"(source: app, (compassData.horizon: 87.8))","(source: app, (compassData.horizon: -12.399999999999991))",39002,,False,,(none),42.173322,465.0,12.234444
294,land_covers,2021-01-28,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17453129,Italy Citizen Science,229208,33TTG715727,,,42.173093,12.233523,442.1,187102427,https://data.globe.gov/system/photos/2021/01/28/2127016/original.jpg,"(source: app, (compassData.horizon: 3.5999999999999943))",https://data.globe.gov/system/photos/2021/01/28/2127012/original.jpg,M02,https://data.globe.gov/system/photos/2021/01/28/2127015/original.jpg,,"70% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 30% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 20% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 30% MUC 43 [Herbaceous/Grassland, Short Grass]",,"(source: app, (compassData.horizon: 17.700000000000003))",GLOBE Observer App,True,"70% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 30% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 20% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 30% MUC 43 [Herbaceous/Grassland, Short Grass]",,https://data.globe.gov/system/photos/2021/01/28/2127011/original.jpg,,"(source: app, (compassData.horizon: -88.8))","70% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 30% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 20% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 30% MUC 43 [Herbaceous/Grassland, Short Grass]",b,2021-01-28T13:42:00,,https://data.globe.gov/system/photos/2021/01/28/2127013/original.jpg,False,https://data.globe.gov/system/photos/2021/01/28/2127014/original.jpg,False,False,79693486.0,"(source: app, (compassData.horizon: -22.599999999999994))",,False,"(source: app, (compassData.horizon: 89.4))","(source: app, (compassData.horizon: -8.199999999999989))",39003,"Trees, Closely Spaced, Deciduous - Broad Leaved",False,"70% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 30% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 20% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 30% MUC 43 [Herbaceous/Grassland, Short Grass]",Rilievo 1,42.1732,460.2,12.2344
295,land_covers,2021-01-28,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17453129,Italy Citizen Science,229209,33TTG716730,,,42.175821,12.234614,580.1,187102428,https://data.globe.gov/system/photos/2021/01/28/2127022/original.jpg,"(source: app, (compassData.horizon: -5.299999999999997))",https://data.globe.gov/system/photos/2021/01/28/2127018/original.jpg,M02,https://data.globe.gov/system/photos/2021/01/28/2127021/original.jpg,,"80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 50% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 50% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",,"(source: app, (compassData.horizon: 22.89999999999999))",GLOBE Observer App,True,"80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 50% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 50% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",,https://data.globe.gov/system/photos/2021/01/28/2127017/original.jpg,,"(source: app, (compassData.horizon: -87.9))","80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 50% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 50% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",b,2021-01-28T15:05:00,,https://data.globe.gov/system/photos/2021/01/28/2127019/original.jpg,False,https://data.globe.gov/system/photos/2021/01/28/2127020/original.jpg,False,False,79693486.0,"(source: app, (compassData.horizon: -27.799999999999997))",,False,"(source: app, (compassData.horizon: 86.7))","(source: app, (compassData.horizon: -14.700000000000003))",39004,"Trees, Closely Spaced, Deciduous - Broad Leaved",False,"80% MUC 02 (b) [Trees, Closely Spaced, Deciduous - Broad Leaved]; 50% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 50% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),42.1759,596.1,12.2358
